SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    161.04,     47.30,    139.00,    123.00,    503.00
         2,    158.47,     45.26,    135.00,    123.00,    502.00
         4,    159.55,     45.27,    137.00,    126.00,    505.00
         8,    168.01,     45.38,    145.00,    130.00,    514.00
        16,    179.55,     45.35,    157.00,    147.00,    526.00
        32,    203.07,     45.37,    180.00,    170.00,    548.00
        64,    266.57,     45.42,    244.00,    233.00,    611.00
       128,    425.25,     45.52,    402.00,    391.00,    772.00
       256,    742.66,     90.80,    697.00,    676.00,   1439.00
       512,   1387.92,    181.62,   1294.00,   1257.00,   2786.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,     44.52,     46.67,     20.64,     11.26,    387.07
         2,     43.40,     45.19,     20.48,     11.26,    387.90
         4,     43.38,     45.23,     20.48,     11.26,    387.07
         8,     43.65,     45.35,     20.48,     11.26,    389.12
        16,     43.62,     45.38,     20.48,     11.26,    389.12
        32,     43.63,     45.35,     20.48,     11.26,    389.12
        64,     43.81,     45.36,     20.70,     11.26,    390.14
       128,     44.70,     45.44,     21.50,     12.29,    391.17
       256,     87.05,     90.81,     40.96,     23.30,    781.31
       512,    170.54,    181.46,     78.66,     43.81,   1554.43

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,      8.44,     10.72,      3.00,      1.00,     90.00
         2,      8.44,     10.72,      3.00,      1.00,     90.00
         4,      8.44,     10.72,      3.00,      1.00,     90.00
         8,      8.44,     10.72,      3.00,      1.00,     90.00
        16,      8.44,     10.72,      3.00,      1.00,     90.00
        32,      8.44,     10.72,      3.00,      1.00,     90.00
        64,      8.44,     10.72,      3.00,      1.00,     90.00
       128,      8.44,     10.72,      3.00,      1.00,     90.00
       256,      8.44,     10.72,      3.00,      1.00,     90.00
       512,      8.44,     10.72,      3.00,      1.00,     90.00
