SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,   2690.63,    357.41,   2765.00,    232.00,   2983.00
         2,   2691.15,    351.44,   2778.00,    252.00,   2793.00
         4,   2718.17,    351.83,   2805.00,    275.00,   2918.00
         8,   2796.29,    352.85,   2884.00,    340.00,   2897.00
        16,   2969.75,    354.17,   3058.00,    504.00,   3164.00
        32,   3252.16,    353.99,   3341.00,    788.00,   3352.00
        64,   3871.75,    357.50,   3958.00,   1377.00,   3991.00
       128,   5823.53,    451.92,   5935.00,   2673.00,   6206.00
       256,  11713.95,    916.49,  11941.00,   5335.00,  12001.00
       512,  22641.24,   1745.06,  23067.00,  10514.00,  23478.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,   2566.22,    357.18,   2640.90,    107.52,   2846.72
         2,   2555.76,    351.50,   2642.94,    107.94,   2647.10
         4,   2557.94,    351.80,   2644.99,    107.52,   2657.28
         8,   2565.52,    352.85,   2653.18,    108.54,   2664.51
        16,   2574.45,    354.06,   2662.40,    108.54,   2667.65
        32,   2574.56,    353.91,   2662.40,    109.57,   2674.69
        64,   2602.97,    357.39,   2692.10,    113.47,   2707.58
       128,   3320.27,    452.07,   3432.45,    169.98,   3682.66
       256,   6801.71,    916.56,   7029.44,    422.91,   7085.06
       512,  12894.65,   1744.66,  13322.24,    784.38,  13703.84

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     96.65,     13.45,    100.00,      3.00,    100.00
         2,     96.65,     13.45,    100.00,      3.00,    100.00
         4,     96.65,     13.45,    100.00,      3.00,    100.00
         8,     96.65,     13.45,    100.00,      3.00,    100.00
        16,     96.65,     13.45,    100.00,      3.00,    100.00
        32,     96.65,     13.45,    100.00,      3.00,    100.00
        64,     96.65,     13.45,    100.00,      3.00,    100.00
       128,     96.65,     13.45,    100.00,      3.00,    100.00
       256,     96.65,     13.45,    100.00,      3.00,    100.00
       512,     96.65,     13.45,    100.00,      3.00,    100.00
