SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    145.79,     24.32,    137.00,    122.00,    306.00
         2,    143.78,     23.95,    134.00,    122.00,    308.00
         4,    144.43,     23.94,    134.00,    126.00,    307.00
         8,    144.63,     24.04,    135.00,    126.00,    309.00
        16,    153.03,     23.97,    143.00,    129.00,    317.00
        32,    164.53,     24.01,    155.00,    146.00,    328.00
        64,    187.55,     24.05,    178.00,    169.00,    352.00
       128,    259.38,     24.88,    252.00,    232.00,    433.00
       256,    455.61,     51.58,    436.00,    403.00,    812.00
       512,    786.86,    103.04,    744.00,    704.00,   1496.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,     28.58,     24.14,     18.43,     10.24,    191.42
         2,     28.13,     23.91,     18.40,     10.24,    192.29
         4,     28.14,     23.89,     18.43,     10.24,    192.16
         8,     28.20,     24.02,     18.43,     10.24,    192.45
        16,     28.23,     23.95,     18.43,     10.24,    192.51
        32,     28.30,     24.01,     18.43,     10.24,    192.51
        64,     28.35,     24.04,     18.43,     10.24,    192.51
       128,     30.01,     25.10,     19.46,     10.98,    203.78
       256,     58.48,     51.60,     36.93,     20.26,    412.67
       512,    113.52,    102.91,     70.88,     37.89,    818.46

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,      5.68,      6.48,      3.00,      1.00,     50.00
         2,      5.68,      6.48,      3.00,      1.00,     50.00
         4,      5.68,      6.48,      3.00,      1.00,     50.00
         8,      5.68,      6.48,      3.00,      1.00,     50.00
        16,      5.68,      6.48,      3.00,      1.00,     50.00
        32,      5.68,      6.48,      3.00,      1.00,     50.00
        64,      5.68,      6.48,      3.00,      1.00,     50.00
       128,      5.68,      6.48,      3.00,      1.00,     50.00
       256,      5.68,      6.48,      3.00,      1.00,     50.00
       512,      5.68,      6.48,      3.00,      1.00,     50.00
