SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    233.76,    168.91,    148.00,    132.00,    964.00
         2,    229.78,    162.94,    148.00,    132.00,    901.00
         4,    239.11,    163.09,    157.00,    136.00,    903.00
         8,    250.52,    162.78,    169.00,    152.00,    916.00
        16,    273.83,    162.90,    192.00,    176.00,    943.00
        32,    340.36,    164.25,    257.00,    239.00,   1012.00
        64,    515.03,    170.09,    429.00,    407.00,   1207.00
       128,    807.41,    195.96,    708.00,    687.00,   1611.00
       256,   1534.79,    400.86,   1332.00,   1287.00,   3167.00
       512,   3044.08,    797.49,   2643.00,   2558.00,   6300.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    117.08,    168.27,     32.77,     17.41,    832.42
         2,    114.35,    162.82,     32.77,     17.41,    773.12
         4,    114.56,    163.03,     32.77,     17.41,    775.17
         8,    114.52,    162.79,     32.77,     17.41,    774.27
        16,    114.48,    162.86,     32.77,     17.41,    775.17
        32,    115.51,    164.16,     33.79,     17.41,    781.31
        64,    119.74,    170.01,     34.82,     18.43,    808.96
       128,    137.79,    195.95,     39.94,     21.31,    941.06
       256,    282.42,    400.84,     82.30,     41.34,   1914.88
       512,    582.16,    798.21,    180.22,    106.91,   3833.86

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     13.62,     21.38,      3.00,      1.00,    100.00
         2,     13.62,     21.38,      3.00,      1.00,    100.00
         4,     13.62,     21.38,      3.00,      1.00,    100.00
         8,     13.62,     21.38,      3.00,      1.00,    100.00
        16,     13.62,     21.38,      3.00,      1.00,    100.00
        32,     13.62,     21.38,      3.00,      1.00,    100.00
        64,     13.62,     21.38,      3.00,      1.00,    100.00
       128,     13.62,     21.38,      3.00,      1.00,    100.00
       256,     13.62,     21.38,      3.00,      1.00,    100.00
       512,     13.62,     21.38,      3.00,      1.00,    100.00
