SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    344.43,    214.17,    255.00,    132.00,    965.00
         2,    343.00,    210.35,    255.00,    132.00,    901.00
         4,    352.65,    210.61,    265.00,    142.00,    908.00
         8,    363.79,    210.26,    276.00,    153.00,    918.00
        16,    387.09,    210.27,    299.00,    176.00,    942.00
        32,    456.64,    212.23,    372.00,    240.00,   1017.00
        64,    633.67,    219.32,    543.00,    409.00,   1211.00
       128,    946.49,    254.79,    841.00,    690.00,   1617.00
       256,   1817.48,    518.55,   1602.00,   1293.00,   3176.00
       512,   3597.97,   1031.73,   3169.00,   2564.00,   6299.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    229.11,    213.59,    140.29,     17.41,    831.49
         2,    227.62,    210.28,    140.29,     17.41,    773.50
         4,    227.81,    210.57,    140.29,     17.41,    774.78
         8,    227.73,    210.25,    140.29,     17.41,    775.33
        16,    227.57,    210.25,    140.29,     17.41,    778.24
        32,    229.83,    212.14,    141.41,     17.41,    784.80
        64,    237.85,    219.29,    146.66,     18.43,    812.03
       128,    276.03,    254.79,    170.43,     21.50,    945.38
       256,    562.54,    518.48,    347.14,     41.98,   1916.93
       512,   1137.76,   1031.82,    708.90,    106.50,   3836.93

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     28.49,     27.61,     17.00,      1.00,    100.00
         2,     28.49,     27.61,     17.00,      1.00,    100.00
         4,     28.49,     27.61,     17.00,      1.00,    100.00
         8,     28.49,     27.61,     17.00,      1.00,    100.00
        16,     28.49,     27.61,     17.00,      1.00,    100.00
        32,     28.49,     27.61,     17.00,      1.00,    100.00
        64,     28.49,     27.61,     17.00,      1.00,    100.00
       128,     28.49,     27.61,     17.00,      1.00,    100.00
       256,     28.49,     27.61,     17.00,      1.00,    100.00
       512,     28.49,     27.61,     17.00,      1.00,    100.00
