SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,   2774.71,    133.35,   2765.00,    613.00,   2985.00
         2,   2769.12,    118.75,   2779.00,    583.00,   2795.00
         4,   2794.61,    118.73,   2803.00,    609.00,   2819.00
         8,   2874.46,    119.33,   2884.00,    679.00,   3041.00
        16,   3046.34,    119.46,   3056.00,    847.00,   3070.00
        32,   3331.29,    119.47,   3342.00,   1130.00,   3354.00
        64,   3953.70,    120.47,   3963.00,   1734.00,   3981.00
       128,   5921.79,    153.73,   5935.00,   3106.00,   6279.00
       256,  11914.91,    310.87,  11943.00,   6227.00,  12240.00
       512,  23034.83,    591.02,  23084.00,  12192.00,  23393.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,   2650.02,    132.61,   2640.90,    482.30,   2847.74
         2,   2633.52,    118.71,   2643.62,    447.04,   2648.06
         4,   2634.38,    118.69,   2643.97,    449.09,   2655.23
         8,   2643.69,    119.30,   2653.18,    448.51,   2810.56
        16,   2651.22,    119.44,   2661.38,    451.58,   2668.38
        32,   2652.51,    119.51,   2662.40,    451.58,   2671.62
        64,   2679.86,    120.43,   2690.05,    461.82,   2700.29
       128,   3417.78,    153.53,   3431.42,    605.18,   3752.96
       256,   7001.33,    310.68,   7029.66,   1303.68,   7077.76
       512,  13285.27,    589.98,  13333.50,   2463.84,  13616.45

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     99.62,      4.54,    100.00,     16.00,    100.00
         2,     99.62,      4.54,    100.00,     16.00,    100.00
         4,     99.62,      4.54,    100.00,     16.00,    100.00
         8,     99.62,      4.54,    100.00,     16.00,    100.00
        16,     99.62,      4.54,    100.00,     16.00,    100.00
        32,     99.62,      4.54,    100.00,     16.00,    100.00
        64,     99.62,      4.54,    100.00,     16.00,    100.00
       128,     99.62,      4.54,    100.00,     16.00,    100.00
       256,     99.62,      4.54,    100.00,     16.00,    100.00
       512,     99.62,      4.54,    100.00,     16.00,    100.00
