SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,   1098.67,    420.16,   1085.00,    160.00,   1684.00
         2,   1100.57,    413.70,   1092.00,    169.00,   1663.00
         4,   1115.33,    414.62,   1106.00,    181.00,   1588.00
         8,   1146.76,    418.00,   1144.00,    204.00,   1719.00
        16,   1215.91,    417.70,   1209.00,    268.00,   1687.00
        32,   1392.91,    422.16,   1385.00,    442.00,   1871.00
        64,   1733.88,    449.28,   1725.00,    719.00,   2247.00
       128,   2546.16,    537.81,   2537.00,   1331.00,   3164.00
       256,   5034.07,   1077.73,   5018.00,   2617.00,   6291.00
       512,  10025.30,   2144.43,   9986.00,   5219.00,  12468.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    982.66,    419.81,    969.73,     45.06,   1551.36
         2,    976.40,    413.59,    967.68,     44.77,   1438.72
         4,    979.14,    414.63,    970.75,     45.06,   1444.86
         8,    986.34,    417.85,    977.92,     45.06,   1454.08
        16,    986.30,    417.60,    977.92,     46.08,   1455.07
        32,    996.97,    422.23,    988.16,     45.95,   1475.58
        64,   1059.97,    449.33,   1051.65,     48.58,   1564.54
       128,   1274.53,    537.73,   1264.90,     62.30,   1886.85
       256,   2545.06,   1078.12,   2528.32,    131.17,   3783.68
       512,   5134.38,   2144.51,   5097.47,    330.75,   7574.53

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     67.62,     29.15,     67.00,      2.00,    100.00
         2,     67.62,     29.15,     67.00,      2.00,    100.00
         4,     67.62,     29.15,     67.00,      2.00,    100.00
         8,     67.62,     29.15,     67.00,      2.00,    100.00
        16,     67.62,     29.15,     67.00,      2.00,    100.00
        32,     67.62,     29.15,     67.00,      2.00,    100.00
        64,     67.62,     29.15,     67.00,      2.00,    100.00
       128,     67.62,     29.15,     67.00,      2.00,    100.00
       256,     67.62,     29.15,     67.00,      2.00,    100.00
       512,     67.62,     29.15,     67.00,      2.00,    100.00
